section_00_source_test_normal_0000_noAttribute.wav,3.232011556625366
section_00_source_test_normal_0001_noAttribute.wav,6.019742488861084
section_00_source_test_normal_0002_noAttribute.wav,3.719644069671631
section_00_source_test_normal_0003_noAttribute.wav,6.332798004150391
section_00_source_test_normal_0004_noAttribute.wav,4.177398681640625
section_00_source_test_normal_0005_noAttribute.wav,4.374898433685303
section_00_source_test_normal_0006_noAttribute.wav,4.671535015106201
section_00_source_test_normal_0007_noAttribute.wav,4.634830951690674
section_00_source_test_normal_0008_noAttribute.wav,3.5147933959960938
section_00_source_test_normal_0009_noAttribute.wav,6.042228698730469
section_00_source_test_normal_0010_noAttribute.wav,2.9329941272735596
section_00_source_test_normal_0011_noAttribute.wav,6.705511569976807
section_00_source_test_normal_0012_noAttribute.wav,7.544708728790283
section_00_source_test_normal_0013_noAttribute.wav,4.650758743286133
section_00_source_test_normal_0014_noAttribute.wav,8.329578399658203
section_00_source_test_normal_0015_noAttribute.wav,5.80428409576416
section_00_source_test_normal_0016_noAttribute.wav,8.607522964477539
section_00_source_test_normal_0017_noAttribute.wav,6.50562858581543
section_00_source_test_normal_0018_noAttribute.wav,8.388708114624023
section_00_source_test_normal_0019_noAttribute.wav,6.617035865783691
section_00_source_test_normal_0020_noAttribute.wav,3.3715803623199463
section_00_source_test_normal_0021_noAttribute.wav,3.13961124420166
section_00_source_test_normal_0022_noAttribute.wav,4.414314270019531
section_00_source_test_normal_0023_noAttribute.wav,3.8253660202026367
section_00_source_test_normal_0024_noAttribute.wav,5.110809803009033
section_00_source_test_normal_0025_noAttribute.wav,4.021345138549805
section_00_source_test_normal_0026_noAttribute.wav,3.5480494499206543
section_00_source_test_normal_0027_noAttribute.wav,6.035940647125244
section_00_source_test_normal_0028_noAttribute.wav,4.533592700958252
section_00_source_test_normal_0029_noAttribute.wav,6.963963031768799
section_00_source_test_normal_0030_noAttribute.wav,9.752388954162598
section_00_source_test_normal_0031_noAttribute.wav,7.066882133483887
section_00_source_test_normal_0032_noAttribute.wav,4.252582550048828
section_00_source_test_normal_0033_noAttribute.wav,4.070478439331055
section_00_source_test_normal_0034_noAttribute.wav,6.845011234283447
section_00_source_test_normal_0035_noAttribute.wav,5.721943378448486
section_00_source_test_normal_0036_noAttribute.wav,4.733029842376709
section_00_source_test_normal_0037_noAttribute.wav,7.186878681182861
section_00_source_test_normal_0038_noAttribute.wav,3.7568321228027344
section_00_source_test_normal_0039_noAttribute.wav,4.173089027404785
section_00_source_test_normal_0040_noAttribute.wav,6.095925807952881
section_00_source_test_normal_0041_noAttribute.wav,3.8316543102264404
section_00_source_test_normal_0042_noAttribute.wav,3.0639829635620117
section_00_source_test_normal_0043_noAttribute.wav,3.0442898273468018
section_00_source_test_normal_0044_noAttribute.wav,5.940154552459717
section_00_source_test_normal_0045_noAttribute.wav,6.957126140594482
section_00_source_test_normal_0046_noAttribute.wav,1.9715570211410522
section_00_source_test_normal_0047_noAttribute.wav,6.178415775299072
section_00_source_test_normal_0048_noAttribute.wav,4.60636043548584
section_00_source_test_normal_0049_noAttribute.wav,3.4983458518981934
section_00_target_test_normal_0000_noAttribute.wav,9.023364067077637
section_00_target_test_normal_0001_noAttribute.wav,5.0892510414123535
section_00_target_test_normal_0002_noAttribute.wav,13.780354499816895
section_00_target_test_normal_0003_noAttribute.wav,7.8021674156188965
section_00_target_test_normal_0004_noAttribute.wav,6.952860355377197
section_00_target_test_normal_0005_noAttribute.wav,7.361427307128906
section_00_target_test_normal_0006_noAttribute.wav,8.67947769165039
section_00_target_test_normal_0007_noAttribute.wav,8.474481582641602
section_00_target_test_normal_0008_noAttribute.wav,7.90624475479126
section_00_target_test_normal_0009_noAttribute.wav,6.455348014831543
section_00_target_test_normal_0010_noAttribute.wav,3.57149076461792
section_00_target_test_normal_0011_noAttribute.wav,5.172453880310059
section_00_target_test_normal_0012_noAttribute.wav,4.766201496124268
section_00_target_test_normal_0013_noAttribute.wav,4.288111686706543
section_00_target_test_normal_0014_noAttribute.wav,4.812130928039551
section_00_target_test_normal_0015_noAttribute.wav,5.564730167388916
section_00_target_test_normal_0016_noAttribute.wav,4.389036178588867
section_00_target_test_normal_0017_noAttribute.wav,4.824274063110352
section_00_target_test_normal_0018_noAttribute.wav,5.026096343994141
section_00_target_test_normal_0019_noAttribute.wav,3.166748523712158
section_00_target_test_normal_0020_noAttribute.wav,3.91937518119812
section_00_target_test_normal_0021_noAttribute.wav,5.108399868011475
section_00_target_test_normal_0022_noAttribute.wav,4.308185577392578
section_00_target_test_normal_0023_noAttribute.wav,5.256956100463867
section_00_target_test_normal_0024_noAttribute.wav,7.186704635620117
section_00_target_test_normal_0025_noAttribute.wav,5.672719478607178
section_00_target_test_normal_0026_noAttribute.wav,4.619317054748535
section_00_target_test_normal_0027_noAttribute.wav,8.524099349975586
section_00_target_test_normal_0028_noAttribute.wav,6.16851282119751
section_00_target_test_normal_0029_noAttribute.wav,4.739708423614502
section_00_target_test_normal_0030_noAttribute.wav,5.399087905883789
section_00_target_test_normal_0031_noAttribute.wav,3.4465227127075195
section_00_target_test_normal_0032_noAttribute.wav,8.993558883666992
section_00_target_test_normal_0033_noAttribute.wav,4.3519368171691895
section_00_target_test_normal_0034_noAttribute.wav,6.6653923988342285
section_00_target_test_normal_0035_noAttribute.wav,5.556562900543213
section_00_target_test_normal_0036_noAttribute.wav,2.9214351177215576
section_00_target_test_normal_0037_noAttribute.wav,4.4064130783081055
section_00_target_test_normal_0038_noAttribute.wav,8.973956108093262
section_00_target_test_normal_0039_noAttribute.wav,5.714616775512695
section_00_target_test_normal_0040_noAttribute.wav,7.229243755340576
section_00_target_test_normal_0041_noAttribute.wav,6.728006362915039
section_00_target_test_normal_0042_noAttribute.wav,5.82572078704834
section_00_target_test_normal_0043_noAttribute.wav,7.132512092590332
section_00_target_test_normal_0044_noAttribute.wav,6.842677593231201
section_00_target_test_normal_0045_noAttribute.wav,5.3507080078125
section_00_target_test_normal_0046_noAttribute.wav,8.062119483947754
section_00_target_test_normal_0047_noAttribute.wav,6.562185764312744
section_00_target_test_normal_0048_noAttribute.wav,4.84270715713501
section_00_target_test_normal_0049_noAttribute.wav,5.072754383087158
section_00_source_test_anomaly_0000_noAttribute.wav,5.567061901092529
section_00_source_test_anomaly_0001_noAttribute.wav,2.730008840560913
section_00_source_test_anomaly_0002_noAttribute.wav,25.391246795654297
section_00_source_test_anomaly_0003_noAttribute.wav,3.986056327819824
section_00_source_test_anomaly_0004_noAttribute.wav,16.25965118408203
section_00_source_test_anomaly_0005_noAttribute.wav,12.296156883239746
section_00_source_test_anomaly_0006_noAttribute.wav,3.5168237686157227
section_00_source_test_anomaly_0007_noAttribute.wav,2.7373363971710205
section_00_source_test_anomaly_0008_noAttribute.wav,7.0228729248046875
section_00_source_test_anomaly_0009_noAttribute.wav,3.4831295013427734
section_00_source_test_anomaly_0010_noAttribute.wav,19.0372314453125
section_00_source_test_anomaly_0011_noAttribute.wav,4.696966171264648
section_00_source_test_anomaly_0012_noAttribute.wav,4.834249973297119
section_00_source_test_anomaly_0013_noAttribute.wav,4.046967506408691
section_00_source_test_anomaly_0014_noAttribute.wav,3.028904914855957
section_00_source_test_anomaly_0015_noAttribute.wav,4.785330772399902
section_00_source_test_anomaly_0016_noAttribute.wav,18.21280288696289
section_00_source_test_anomaly_0017_noAttribute.wav,13.806373596191406
section_00_source_test_anomaly_0018_noAttribute.wav,3.292348623275757
section_00_source_test_anomaly_0019_noAttribute.wav,4.077126502990723
section_00_source_test_anomaly_0020_noAttribute.wav,5.2166643142700195
section_00_source_test_anomaly_0021_noAttribute.wav,18.156221389770508
section_00_source_test_anomaly_0022_noAttribute.wav,15.530667304992676
section_00_source_test_anomaly_0023_noAttribute.wav,3.832576036453247
section_00_source_test_anomaly_0024_noAttribute.wav,2.749624490737915
section_00_source_test_anomaly_0025_noAttribute.wav,3.886699676513672
section_00_source_test_anomaly_0026_noAttribute.wav,18.600528717041016
