section_00_source_test_normal_0000_noAttribute.wav,1
section_00_source_test_normal_0001_noAttribute.wav,1
section_00_source_test_normal_0002_noAttribute.wav,1
section_00_source_test_normal_0003_noAttribute.wav,1
section_00_source_test_normal_0004_noAttribute.wav,0
section_00_source_test_normal_0005_noAttribute.wav,1
section_00_source_test_normal_0006_noAttribute.wav,1
section_00_source_test_normal_0007_noAttribute.wav,1
section_00_source_test_normal_0008_noAttribute.wav,1
section_00_source_test_normal_0009_noAttribute.wav,0
section_00_source_test_normal_0010_noAttribute.wav,1
section_00_source_test_normal_0011_noAttribute.wav,1
section_00_source_test_normal_0012_noAttribute.wav,1
section_00_source_test_normal_0013_noAttribute.wav,0
section_00_source_test_normal_0014_noAttribute.wav,1
section_00_source_test_normal_0015_noAttribute.wav,0
section_00_source_test_normal_0016_noAttribute.wav,1
section_00_source_test_normal_0017_noAttribute.wav,1
section_00_source_test_normal_0018_noAttribute.wav,1
section_00_source_test_normal_0019_noAttribute.wav,0
section_00_source_test_normal_0020_noAttribute.wav,1
section_00_source_test_normal_0021_noAttribute.wav,0
section_00_source_test_normal_0022_noAttribute.wav,1
section_00_source_test_normal_0023_noAttribute.wav,0
section_00_source_test_normal_0024_noAttribute.wav,0
section_00_source_test_normal_0025_noAttribute.wav,1
section_00_source_test_normal_0026_noAttribute.wav,1
section_00_source_test_normal_0027_noAttribute.wav,1
section_00_source_test_normal_0028_noAttribute.wav,1
section_00_source_test_normal_0029_noAttribute.wav,0
section_00_source_test_normal_0030_noAttribute.wav,1
section_00_source_test_normal_0031_noAttribute.wav,1
section_00_source_test_normal_0032_noAttribute.wav,0
section_00_source_test_normal_0033_noAttribute.wav,1
section_00_source_test_normal_0034_noAttribute.wav,1
section_00_source_test_normal_0035_noAttribute.wav,1
section_00_source_test_normal_0036_noAttribute.wav,0
section_00_source_test_normal_0037_noAttribute.wav,1
section_00_source_test_normal_0038_noAttribute.wav,0
section_00_source_test_normal_0039_noAttribute.wav,1
section_00_source_test_normal_0040_noAttribute.wav,1
section_00_source_test_normal_0041_noAttribute.wav,0
section_00_source_test_normal_0042_noAttribute.wav,1
section_00_source_test_normal_0043_noAttribute.wav,1
section_00_source_test_normal_0044_noAttribute.wav,1
section_00_source_test_normal_0045_noAttribute.wav,1
section_00_source_test_normal_0046_noAttribute.wav,0
section_00_source_test_normal_0047_noAttribute.wav,1
section_00_source_test_normal_0048_noAttribute.wav,1
section_00_source_test_normal_0049_noAttribute.wav,1
section_00_target_test_normal_0000_noAttribute.wav,1
section_00_target_test_normal_0001_noAttribute.wav,0
section_00_target_test_normal_0002_noAttribute.wav,1
section_00_target_test_normal_0003_noAttribute.wav,1
section_00_target_test_normal_0004_noAttribute.wav,1
section_00_target_test_normal_0005_noAttribute.wav,1
section_00_target_test_normal_0006_noAttribute.wav,1
section_00_target_test_normal_0007_noAttribute.wav,1
section_00_target_test_normal_0008_noAttribute.wav,1
section_00_target_test_normal_0009_noAttribute.wav,1
section_00_target_test_normal_0010_noAttribute.wav,1
section_00_target_test_normal_0011_noAttribute.wav,1
section_00_target_test_normal_0012_noAttribute.wav,1
section_00_target_test_normal_0013_noAttribute.wav,1
section_00_target_test_normal_0014_noAttribute.wav,1
section_00_target_test_normal_0015_noAttribute.wav,1
section_00_target_test_normal_0016_noAttribute.wav,0
section_00_target_test_normal_0017_noAttribute.wav,1
section_00_target_test_normal_0018_noAttribute.wav,1
section_00_target_test_normal_0019_noAttribute.wav,1
section_00_target_test_normal_0020_noAttribute.wav,1
section_00_target_test_normal_0021_noAttribute.wav,1
section_00_target_test_normal_0022_noAttribute.wav,1
section_00_target_test_normal_0023_noAttribute.wav,0
section_00_target_test_normal_0024_noAttribute.wav,1
section_00_target_test_normal_0025_noAttribute.wav,1
section_00_target_test_normal_0026_noAttribute.wav,1
section_00_target_test_normal_0027_noAttribute.wav,1
section_00_target_test_normal_0028_noAttribute.wav,1
section_00_target_test_normal_0029_noAttribute.wav,1
section_00_target_test_normal_0030_noAttribute.wav,1
section_00_target_test_normal_0031_noAttribute.wav,1
section_00_target_test_normal_0032_noAttribute.wav,0
section_00_target_test_normal_0033_noAttribute.wav,1
section_00_target_test_normal_0034_noAttribute.wav,1
section_00_target_test_normal_0035_noAttribute.wav,1
section_00_target_test_normal_0036_noAttribute.wav,0
section_00_target_test_normal_0037_noAttribute.wav,1
section_00_target_test_normal_0038_noAttribute.wav,1
section_00_target_test_normal_0039_noAttribute.wav,1
section_00_target_test_normal_0040_noAttribute.wav,1
section_00_target_test_normal_0041_noAttribute.wav,1
section_00_target_test_normal_0042_noAttribute.wav,1
section_00_target_test_normal_0043_noAttribute.wav,1
section_00_target_test_normal_0044_noAttribute.wav,0
section_00_target_test_normal_0045_noAttribute.wav,1
section_00_target_test_normal_0046_noAttribute.wav,1
section_00_target_test_normal_0047_noAttribute.wav,1
section_00_target_test_normal_0048_noAttribute.wav,1
section_00_target_test_normal_0049_noAttribute.wav,1
section_00_source_test_anomaly_0000_noAttribute.wav,1
section_00_source_test_anomaly_0001_noAttribute.wav,1
section_00_source_test_anomaly_0002_noAttribute.wav,1
section_00_source_test_anomaly_0003_noAttribute.wav,0
section_00_source_test_anomaly_0004_noAttribute.wav,1
section_00_source_test_anomaly_0005_noAttribute.wav,1
section_00_source_test_anomaly_0006_noAttribute.wav,1
section_00_source_test_anomaly_0007_noAttribute.wav,1
section_00_source_test_anomaly_0008_noAttribute.wav,1
section_00_source_test_anomaly_0009_noAttribute.wav,1
section_00_source_test_anomaly_0010_noAttribute.wav,1
section_00_source_test_anomaly_0011_noAttribute.wav,0
section_00_source_test_anomaly_0012_noAttribute.wav,1
section_00_source_test_anomaly_0013_noAttribute.wav,0
section_00_source_test_anomaly_0014_noAttribute.wav,0
section_00_source_test_anomaly_0015_noAttribute.wav,0
section_00_source_test_anomaly_0016_noAttribute.wav,1
section_00_source_test_anomaly_0017_noAttribute.wav,1
section_00_source_test_anomaly_0018_noAttribute.wav,1
section_00_source_test_anomaly_0019_noAttribute.wav,1
section_00_source_test_anomaly_0020_noAttribute.wav,0
section_00_source_test_anomaly_0021_noAttribute.wav,1
section_00_source_test_anomaly_0022_noAttribute.wav,1
section_00_source_test_anomaly_0023_noAttribute.wav,1
section_00_source_test_anomaly_0024_noAttribute.wav,1
section_00_source_test_anomaly_0025_noAttribute.wav,1
section_00_source_test_anomaly_0026_noAttribute.wav,1
section_00_source_test_anomaly_0027_noAttribute.wav,0
section_00_source_test_anomaly_0028_noAttribute.wav,1
section_00_source_test_anomaly_0029_noAttribute.wav,0
section_00_source_test_anomaly_0030_noAttribute.wav,1
section_00_source_test_anomaly_0031_noAttribute.wav,0
section_00_source_test_anomaly_0032_noAttribute.wav,0
section_00_source_test_anomaly_0033_noAttribute.wav,1
section_00_source_test_anomaly_0034_noAttribute.wav,0
section_00_source_test_anomaly_0035_noAttribute.wav,0
section_00_source_test_anomaly_0036_noAttribute.wav,1
section_00_source_test_anomaly_0037_noAttribute.wav,0
section_00_source_test_anomaly_0038_noAttribute.wav,1
section_00_source_test_anomaly_0039_noAttribute.wav,1
section_00_source_test_anomaly_0040_noAttribute.wav,1
section_00_source_test_anomaly_0041_noAttribute.wav,0
section_00_source_test_anomaly_0042_noAttribute.wav,1
section_00_source_test_anomaly_0043_noAttribute.wav,0
section_00_source_test_anomaly_0044_noAttribute.wav,0
section_00_source_test_anomaly_0045_noAttribute.wav,1
section_00_source_test_anomaly_0046_noAttribute.wav,1
section_00_source_test_anomaly_0047_noAttribute.wav,0
section_00_source_test_anomaly_0048_noAttribute.wav,1
section_00_source_test_anomaly_0049_noAttribute.wav,0
section_00_target_test_anomaly_0000_noAttribute.wav,1
section_00_target_test_anomaly_0001_noAttribute.wav,1
section_00_target_test_anomaly_0002_noAttribute.wav,1
section_00_target_test_anomaly_0003_noAttribute.wav,1
section_00_target_test_anomaly_0004_noAttribute.wav,0
section_00_target_test_anomaly_0005_noAttribute.wav,1
section_00_target_test_anomaly_0006_noAttribute.wav,1
section_00_target_test_anomaly_0007_noAttribute.wav,1
section_00_target_test_anomaly_0008_noAttribute.wav,1
section_00_target_test_anomaly_0009_noAttribute.wav,1
section_00_target_test_anomaly_0010_noAttribute.wav,0
section_00_target_test_anomaly_0011_noAttribute.wav,0
section_00_target_test_anomaly_0012_noAttribute.wav,1
section_00_target_test_anomaly_0013_noAttribute.wav,1
section_00_target_test_anomaly_0014_noAttribute.wav,0
section_00_target_test_anomaly_0015_noAttribute.wav,1
section_00_target_test_anomaly_0016_noAttribute.wav,1
section_00_target_test_anomaly_0017_noAttribute.wav,1
section_00_target_test_anomaly_0018_noAttribute.wav,1
section_00_target_test_anomaly_0019_noAttribute.wav,1
section_00_target_test_anomaly_0020_noAttribute.wav,1
section_00_target_test_anomaly_0021_noAttribute.wav,1
section_00_target_test_anomaly_0022_noAttribute.wav,1
section_00_target_test_anomaly_0023_noAttribute.wav,0
section_00_target_test_anomaly_0024_noAttribute.wav,1
section_00_target_test_anomaly_0025_noAttribute.wav,1
section_00_target_test_anomaly_0026_noAttribute.wav,1
section_00_target_test_anomaly_0027_noAttribute.wav,1
section_00_target_test_anomaly_0028_noAttribute.wav,1
section_00_target_test_anomaly_0029_noAttribute.wav,1
section_00_target_test_anomaly_0030_noAttribute.wav,1
section_00_target_test_anomaly_0031_noAttribute.wav,1
section_00_target_test_anomaly_0032_noAttribute.wav,1
section_00_target_test_anomaly_0033_noAttribute.wav,1
section_00_target_test_anomaly_0034_noAttribute.wav,1
section_00_target_test_anomaly_0035_noAttribute.wav,1
section_00_target_test_anomaly_0036_noAttribute.wav,1
section_00_target_test_anomaly_0037_noAttribute.wav,0
section_00_target_test_anomaly_0038_noAttribute.wav,1
section_00_target_test_anomaly_0039_noAttribute.wav,1
section_00_target_test_anomaly_0040_noAttribute.wav,0
section_00_target_test_anomaly_0041_noAttribute.wav,1
section_00_target_test_anomaly_0042_noAttribute.wav,1
section_00_target_test_anomaly_0043_noAttribute.wav,1
section_00_target_test_anomaly_0044_noAttribute.wav,1
section_00_target_test_anomaly_0045_noAttribute.wav,1
section_00_target_test_anomaly_0046_noAttribute.wav,1
section_00_target_test_anomaly_0047_noAttribute.wav,0
section_00_target_test_anomaly_0048_noAttribute.wav,1
section_00_target_test_anomaly_0049_noAttribute.wav,1
