section_00_source_test_normal_0002_car_B2_spd_40V_mic_1.wav,9.629678726196289
section_00_source_test_normal_0004_car_B2_spd_31V_mic_1.wav,9.921466827392578
section_00_source_test_normal_0006_car_D2_spd_40V_mic_1.wav,9.777776718139648
section_00_source_test_normal_0007_car_D2_spd_40V_mic_1.wav,9.253460884094238
section_00_source_test_normal_0020_car_C2_spd_31V_mic_1.wav,9.821250915527344
section_00_source_test_normal_0021_car_C2_spd_40V_mic_1.wav,10.044024467468262
section_00_source_test_normal_0023_car_D2_spd_34V_mic_1.wav,9.491127967834473
section_00_source_test_normal_0026_car_C2_spd_40V_mic_1.wav,9.958499908447266
section_00_source_test_normal_0027_car_C2_spd_34V_mic_1.wav,10.939547538757324
section_00_source_test_normal_0034_car_B2_spd_40V_mic_1.wav,9.72886848449707
section_00_source_test_normal_0035_car_D2_spd_34V_mic_1.wav,9.447954177856445
section_00_source_test_normal_0036_car_B2_spd_40V_mic_1.wav,9.936921119689941
section_00_source_test_normal_0043_car_B1_spd_34V_mic_1.wav,10.291747093200684
section_00_source_test_normal_0045_car_C2_spd_40V_mic_1.wav,10.165285110473633
section_00_source_test_normal_0048_car_B2_spd_31V_mic_1.wav,9.791375160217285
section_00_source_test_normal_0050_car_C2_spd_34V_mic_1.wav,10.916075706481934
section_00_source_test_normal_0057_car_C2_spd_34V_mic_1.wav,11.077934265136719
section_00_source_test_normal_0070_car_C2_spd_34V_mic_1.wav,10.977234840393066
section_00_source_test_normal_0074_car_D2_spd_34V_mic_1.wav,9.416447639465332
section_00_source_test_normal_0077_car_C2_spd_31V_mic_1.wav,9.662213325500488
section_00_source_test_normal_0078_car_B2_spd_31V_mic_1.wav,9.912137985229492
section_00_source_test_normal_0079_car_D2_spd_34V_mic_1.wav,9.905585289001465
section_00_source_test_normal_0083_car_C2_spd_34V_mic_1.wav,11.043850898742676
section_00_source_test_normal_0087_car_C2_spd_31V_mic_1.wav,9.898301124572754
section_00_source_test_normal_0089_car_D2_spd_34V_mic_1.wav,10.344390869140625
section_00_source_test_normal_0098_car_C2_spd_34V_mic_1.wav,10.972716331481934
section_00_source_test_normal_0099_car_D2_spd_40V_mic_1.wav,9.207829475402832
section_00_source_test_normal_0102_car_D2_spd_40V_mic_1.wav,9.18412971496582
section_00_source_test_normal_0105_car_B1_spd_34V_mic_1.wav,10.016029357910156
section_00_source_test_normal_0108_car_C2_spd_34V_mic_1.wav,11.145537376403809
section_00_source_test_normal_0111_car_B2_spd_31V_mic_1.wav,9.745992660522461
section_00_source_test_normal_0112_car_B1_spd_34V_mic_1.wav,10.066863059997559
section_00_source_test_normal_0113_car_D2_spd_34V_mic_1.wav,10.193328857421875
section_00_source_test_normal_0114_car_D2_spd_31V_mic_1.wav,9.683629035949707
section_00_source_test_normal_0115_car_D2_spd_34V_mic_1.wav,10.146135330200195
section_00_source_test_normal_0125_car_B1_spd_34V_mic_1.wav,10.067486763000488
section_00_source_test_normal_0135_car_B2_spd_40V_mic_1.wav,9.596700668334961
section_00_source_test_normal_0136_car_B1_spd_34V_mic_1.wav,10.234281539916992
section_00_source_test_normal_0137_car_C2_spd_40V_mic_1.wav,10.109659194946289
section_00_source_test_normal_0150_car_C2_spd_31V_mic_1.wav,9.775683403015137
section_00_source_test_normal_0156_car_D2_spd_34V_mic_1.wav,9.666031837463379
section_00_source_test_normal_0158_car_D2_spd_31V_mic_1.wav,9.560775756835938
section_00_source_test_normal_0159_car_C2_spd_40V_mic_1.wav,10.142557144165039
section_00_source_test_normal_0162_car_B1_spd_34V_mic_1.wav,10.032567024230957
section_00_source_test_normal_0165_car_B1_spd_34V_mic_1.wav,10.6048002243042
section_00_source_test_normal_0168_car_B1_spd_34V_mic_1.wav,10.847976684570312
section_00_source_test_normal_0173_car_D2_spd_31V_mic_1.wav,9.587600708007812
section_00_source_test_normal_0179_car_C2_spd_34V_mic_1.wav,10.977320671081543
section_00_source_test_normal_0181_car_D2_spd_31V_mic_1.wav,9.32390308380127
section_00_source_test_normal_0195_car_B1_spd_34V_mic_1.wav,10.59561824798584
section_00_target_test_normal_0003_car_A2_spd_28V_mic_2.wav,11.538910865783691
section_00_target_test_normal_0016_car_A2_spd_37V_mic_2.wav,14.614809036254883
section_00_target_test_normal_0019_car_E1_spd_37V_mic_2.wav,10.404515266418457
section_00_target_test_normal_0024_car_A2_spd_28V_mic_2.wav,12.692962646484375
section_00_target_test_normal_0030_car_E2_spd_28V_mic_2.wav,10.206477165222168
section_00_target_test_normal_0041_car_E2_spd_37V_mic_2.wav,9.885140419006348
section_00_target_test_normal_0055_car_E1_spd_37V_mic_2.wav,10.072591781616211
section_00_target_test_normal_0059_car_A2_spd_37V_mic_2.wav,14.10973834991455
section_00_target_test_normal_0061_car_E1_spd_28V_mic_2.wav,10.452286720275879
section_00_target_test_normal_0065_car_A1_spd_28V_mic_2.wav,11.352365493774414
section_00_target_test_normal_0068_car_A2_spd_37V_mic_2.wav,13.770010948181152
section_00_target_test_normal_0071_car_E2_spd_28V_mic_2.wav,10.486616134643555
section_00_target_test_normal_0075_car_E2_spd_28V_mic_2.wav,10.192052841186523
section_00_target_test_normal_0085_car_E1_spd_37V_mic_2.wav,10.447131156921387
section_00_target_test_normal_0086_car_E1_spd_28V_mic_2.wav,10.018433570861816
section_00_target_test_normal_0088_car_A2_spd_28V_mic_2.wav,14.224806785583496
section_00_target_test_normal_0093_car_E1_spd_28V_mic_2.wav,11.425354957580566
section_00_target_test_normal_0100_car_A2_spd_37V_mic_2.wav,14.242576599121094
section_00_target_test_normal_0101_car_A1_spd_28V_mic_2.wav,11.309277534484863
section_00_target_test_normal_0117_car_E1_spd_28V_mic_2.wav,11.258567810058594
section_00_target_test_normal_0118_car_E2_spd_37V_mic_2.wav,10.746350288391113
section_00_target_test_normal_0121_car_A2_spd_28V_mic_2.wav,12.763245582580566
section_00_target_test_normal_0122_car_A1_spd_28V_mic_2.wav,13.119745254516602
section_00_target_test_normal_0123_car_A2_spd_28V_mic_2.wav,14.263726234436035
section_00_target_test_normal_0124_car_A1_spd_37V_mic_2.wav,11.634005546569824
section_00_target_test_normal_0126_car_A1_spd_28V_mic_2.wav,13.069384574890137
section_00_target_test_normal_0128_car_E1_spd_37V_mic_2.wav,10.167954444885254
section_00_target_test_normal_0133_car_E2_spd_37V_mic_2.wav,10.907879829406738
section_00_target_test_normal_0140_car_E2_spd_37V_mic_2.wav,11.246000289916992
section_00_target_test_normal_0144_car_A1_spd_37V_mic_2.wav,13.470893859863281
section_00_target_test_normal_0147_car_E2_spd_28V_mic_2.wav,9.780056953430176
section_00_target_test_normal_0149_car_E1_spd_28V_mic_2.wav,10.21987247467041
section_00_target_test_normal_0151_car_E2_spd_28V_mic_2.wav,10.506465911865234
section_00_target_test_normal_0155_car_E2_spd_37V_mic_2.wav,11.05369758605957
section_00_target_test_normal_0163_car_A1_spd_37V_mic_2.wav,11.62480640411377
section_00_target_test_normal_0166_car_A1_spd_28V_mic_2.wav,12.795625686645508
section_00_target_test_normal_0169_car_E1_spd_28V_mic_2.wav,10.099719047546387
section_00_target_test_normal_0171_car_E1_spd_28V_mic_2.wav,11.240848541259766
section_00_target_test_normal_0177_car_A1_spd_37V_mic_2.wav,10.950213432312012
section_00_target_test_normal_0178_car_E2_spd_28V_mic_2.wav,9.976102828979492
section_00_target_test_normal_0182_car_E2_spd_37V_mic_2.wav,9.815760612487793
section_00_target_test_normal_0183_car_A1_spd_37V_mic_2.wav,13.199771881103516
section_00_target_test_normal_0188_car_E1_spd_37V_mic_2.wav,10.18192195892334
section_00_target_test_normal_0189_car_A2_spd_37V_mic_2.wav,13.150238037109375
section_00_target_test_normal_0190_car_A2_spd_28V_mic_2.wav,11.647873878479004
