section_00_source_test_normal_0000_noAttribute.wav,14.962057113647461
section_00_source_test_normal_0001_noAttribute.wav,15.21532154083252
section_00_source_test_normal_0002_noAttribute.wav,15.577359199523926
section_00_source_test_normal_0003_noAttribute.wav,14.105545043945312
section_00_source_test_normal_0004_noAttribute.wav,13.664133071899414
section_00_source_test_normal_0005_noAttribute.wav,14.194292068481445
section_00_source_test_normal_0006_noAttribute.wav,14.749979972839355
section_00_source_test_normal_0007_noAttribute.wav,14.663330078125
section_00_source_test_normal_0008_noAttribute.wav,14.37104606628418
section_00_source_test_normal_0009_noAttribute.wav,13.255083084106445
section_00_source_test_normal_0010_noAttribute.wav,15.308785438537598
section_00_source_test_normal_0011_noAttribute.wav,14.580381393432617
section_00_source_test_normal_0012_noAttribute.wav,17.961349487304688
section_00_source_test_normal_0013_noAttribute.wav,13.581677436828613
section_00_source_test_normal_0014_noAttribute.wav,19.22209930419922
section_00_source_test_normal_0015_noAttribute.wav,13.295173645019531
section_00_source_test_normal_0016_noAttribute.wav,17.17483139038086
section_00_source_test_normal_0017_noAttribute.wav,18.56270408630371
section_00_source_test_normal_0018_noAttribute.wav,18.073835372924805
section_00_source_test_normal_0019_noAttribute.wav,12.762249946594238
section_00_source_test_normal_0020_noAttribute.wav,14.145068168640137
section_00_source_test_normal_0021_noAttribute.wav,11.678711891174316
section_00_source_test_normal_0022_noAttribute.wav,16.480148315429688
section_00_source_test_normal_0023_noAttribute.wav,11.647159576416016
section_00_source_test_normal_0024_noAttribute.wav,13.604772567749023
section_00_source_test_normal_0025_noAttribute.wav,13.85224723815918
section_00_source_test_normal_0026_noAttribute.wav,15.048234939575195
section_00_source_test_normal_0027_noAttribute.wav,14.210494995117188
section_00_source_test_normal_0028_noAttribute.wav,17.978727340698242
section_00_source_test_normal_0029_noAttribute.wav,12.983283996582031
section_00_source_test_normal_0030_noAttribute.wav,14.892446517944336
section_00_source_test_normal_0031_noAttribute.wav,17.878231048583984
section_00_source_test_normal_0032_noAttribute.wav,12.105981826782227
section_00_source_test_normal_0033_noAttribute.wav,16.820051193237305
section_00_source_test_normal_0034_noAttribute.wav,14.367865562438965
section_00_source_test_normal_0035_noAttribute.wav,16.89459991455078
section_00_source_test_normal_0036_noAttribute.wav,13.418340682983398
section_00_source_test_normal_0037_noAttribute.wav,19.54231834411621
section_00_source_test_normal_0038_noAttribute.wav,13.28670597076416
section_00_source_test_normal_0039_noAttribute.wav,14.280879974365234
section_00_source_test_normal_0040_noAttribute.wav,16.143348693847656
section_00_source_test_normal_0041_noAttribute.wav,13.55150318145752
section_00_source_test_normal_0042_noAttribute.wav,15.648089408874512
section_00_source_test_normal_0043_noAttribute.wav,13.845105171203613
section_00_source_test_normal_0044_noAttribute.wav,16.326248168945312
section_00_source_test_normal_0045_noAttribute.wav,13.818631172180176
section_00_source_test_normal_0046_noAttribute.wav,11.821460723876953
section_00_source_test_normal_0047_noAttribute.wav,15.918703079223633
section_00_source_test_normal_0048_noAttribute.wav,14.8580904006958
section_00_source_test_normal_0049_noAttribute.wav,14.650208473205566
section_00_target_test_normal_0000_noAttribute.wav,14.370306968688965
section_00_target_test_normal_0001_noAttribute.wav,12.45084285736084
section_00_target_test_normal_0002_noAttribute.wav,21.935932159423828
section_00_target_test_normal_0003_noAttribute.wav,17.157255172729492
section_00_target_test_normal_0004_noAttribute.wav,20.143062591552734
section_00_target_test_normal_0005_noAttribute.wav,17.531431198120117
section_00_target_test_normal_0006_noAttribute.wav,15.672815322875977
section_00_target_test_normal_0007_noAttribute.wav,15.638047218322754
section_00_target_test_normal_0008_noAttribute.wav,17.821401596069336
section_00_target_test_normal_0009_noAttribute.wav,13.967339515686035
section_00_target_test_normal_0010_noAttribute.wav,16.4735164642334
section_00_target_test_normal_0011_noAttribute.wav,15.888432502746582
section_00_target_test_normal_0012_noAttribute.wav,17.137907028198242
section_00_target_test_normal_0013_noAttribute.wav,15.004021644592285
section_00_target_test_normal_0014_noAttribute.wav,16.967626571655273
section_00_target_test_normal_0015_noAttribute.wav,15.521353721618652
section_00_target_test_normal_0016_noAttribute.wav,13.03622055053711
section_00_target_test_normal_0017_noAttribute.wav,15.99993896484375
section_00_target_test_normal_0018_noAttribute.wav,15.483430862426758
section_00_target_test_normal_0019_noAttribute.wav,15.487736701965332
section_00_target_test_normal_0020_noAttribute.wav,14.147435188293457
section_00_target_test_normal_0021_noAttribute.wav,17.277442932128906
section_00_target_test_normal_0022_noAttribute.wav,15.66824722290039
section_00_target_test_normal_0023_noAttribute.wav,13.56961441040039
section_00_target_test_normal_0024_noAttribute.wav,17.039955139160156
section_00_target_test_normal_0025_noAttribute.wav,16.536495208740234
section_00_target_test_normal_0026_noAttribute.wav,13.795796394348145
section_00_target_test_normal_0027_noAttribute.wav,15.13240909576416
section_00_target_test_normal_0028_noAttribute.wav,14.742847442626953
section_00_target_test_normal_0029_noAttribute.wav,15.083795547485352
section_00_target_test_normal_0030_noAttribute.wav,16.220184326171875
section_00_target_test_normal_0031_noAttribute.wav,19.024341583251953
section_00_target_test_normal_0032_noAttribute.wav,12.912086486816406
section_00_target_test_normal_0033_noAttribute.wav,14.796331405639648
section_00_target_test_normal_0034_noAttribute.wav,13.721088409423828
section_00_target_test_normal_0035_noAttribute.wav,16.012296676635742
section_00_target_test_normal_0036_noAttribute.wav,13.292330741882324
section_00_target_test_normal_0037_noAttribute.wav,13.812273979187012
section_00_target_test_normal_0038_noAttribute.wav,16.444215774536133
section_00_target_test_normal_0039_noAttribute.wav,14.916436195373535
section_00_target_test_normal_0040_noAttribute.wav,19.795490264892578
section_00_target_test_normal_0041_noAttribute.wav,21.638763427734375
section_00_target_test_normal_0042_noAttribute.wav,18.826580047607422
section_00_target_test_normal_0043_noAttribute.wav,17.051603317260742
section_00_target_test_normal_0044_noAttribute.wav,13.491345405578613
section_00_target_test_normal_0045_noAttribute.wav,20.441490173339844
section_00_target_test_normal_0046_noAttribute.wav,15.095641136169434
section_00_target_test_normal_0047_noAttribute.wav,17.133155822753906
section_00_target_test_normal_0048_noAttribute.wav,13.708358764648438
section_00_target_test_normal_0049_noAttribute.wav,17.064449310302734
section_00_source_test_anomaly_0000_noAttribute.wav,16.42527961730957
section_00_source_test_anomaly_0001_noAttribute.wav,15.454424858093262
section_00_source_test_anomaly_0002_noAttribute.wav,33.12089538574219
section_00_source_test_anomaly_0003_noAttribute.wav,12.806811332702637
section_00_source_test_anomaly_0004_noAttribute.wav,28.081174850463867
section_00_source_test_anomaly_0005_noAttribute.wav,15.639623641967773
section_00_source_test_anomaly_0006_noAttribute.wav,13.973176002502441
section_00_source_test_anomaly_0007_noAttribute.wav,13.796305656433105
section_00_source_test_anomaly_0008_noAttribute.wav,18.07231330871582
section_00_source_test_anomaly_0009_noAttribute.wav,13.821453094482422
section_00_source_test_anomaly_0010_noAttribute.wav,33.794830322265625
section_00_source_test_anomaly_0011_noAttribute.wav,12.741406440734863
section_00_source_test_anomaly_0012_noAttribute.wav,15.366609573364258
section_00_source_test_anomaly_0013_noAttribute.wav,13.658490180969238
section_00_source_test_anomaly_0014_noAttribute.wav,12.635390281677246
section_00_source_test_anomaly_0015_noAttribute.wav,13.638216972351074
section_00_source_test_anomaly_0016_noAttribute.wav,28.30120086669922
section_00_source_test_anomaly_0017_noAttribute.wav,24.034486770629883
section_00_source_test_anomaly_0018_noAttribute.wav,17.41016387939453
section_00_source_test_anomaly_0019_noAttribute.wav,14.57318115234375
section_00_source_test_anomaly_0020_noAttribute.wav,11.560535430908203
section_00_source_test_anomaly_0021_noAttribute.wav,25.96356964111328
section_00_source_test_anomaly_0022_noAttribute.wav,25.117847442626953
section_00_source_test_anomaly_0023_noAttribute.wav,15.53087329864502
section_00_source_test_anomaly_0024_noAttribute.wav,14.790717124938965
section_00_source_test_anomaly_0025_noAttribute.wav,16.95325469970703
section_00_source_test_anomaly_0026_noAttribute.wav,29.82054328918457
section_00_source_test_anomaly_0027_noAttribute.wav,13.491557121276855
section_00_source_test_anomaly_0028_noAttribute.wav,15.726275444030762
section_00_source_test_anomaly_0029_noAttribute.wav,12.6694974899292
section_00_source_test_anomaly_0030_noAttribute.wav,14.143178939819336
section_00_source_test_anomaly_0031_noAttribute.wav,12.8836088180542
section_00_source_test_anomaly_0032_noAttribute.wav,13.544366836547852
section_00_source_test_anomaly_0033_noAttribute.wav,25.06695556640625
section_00_source_test_anomaly_0034_noAttribute.wav,13.2105712890625
section_00_source_test_anomaly_0035_noAttribute.wav,12.302741050720215
section_00_source_test_anomaly_0036_noAttribute.wav,14.514825820922852
section_00_source_test_anomaly_0037_noAttribute.wav,11.941210746765137
section_00_source_test_anomaly_0038_noAttribute.wav,19.52871322631836
section_00_source_test_anomaly_0039_noAttribute.wav,15.434828758239746
